X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22
1.2,1.734,3.101,4.743,11.288,-1.37,7.87,7.729,9.693,6.931,7.706,-3.089,14.211,8.896,9.418,14.176,6.102,12.337,10.408,9.251,B,E
2.043,1.786,3.708,4.221,3.74,15.188,2.612,13.197,1.956,18.162,8.041,20.075,9.723,5.969,9.843,9.353,5.052,4.667,13.182,8.84,A,F
0.871,0.822,2.197,3.542,12.042,3.274,4.266,8.967,15.958,8.405,6.032,8.027,9.435,16.078,4.183,9.568,15.295,18.366,12.347,-2.977,A,D
1.281,0.649,1.334,3.379,-0.356,1.009,3.565,13.614,-3.863,4.664,-2.648,5.442,10.481,17.957,11.021,13.55,10.357,15.287,2.444,2.385,B,D
0.017,1.302,2.164,4.138,2.937,16.171,14.026,-0.986,5.535,18.08,-0.926,5.894,13.171,14.934,14.563,9.944,6.685,1.784,8.545,7.129,A,F
1.65,2.205,2.518,4.281,4.157,5.902,16.844,16.628,4.078,-3.614,12.247,4.202,9.394,1.389,0.685,7.695,-2.706,6.614,0.448,9.275,C,D
1.789,3.643,4.527,5.118,12.827,1.097,20.967,14.955,11.646,8.584,2.453,4.588,4.588,8.106,11.82,18.406,10.774,18.725,6.619,5.969,A,E
0.769,1.409,3.266,3.797,13.635,11.654,10.847,4.586,8.615,3.283,7.789,16.262,4.556,9.009,11.591,5.757,6.428,13.203,7.422,11.281,A,D
0.72,1.66,3.367,3.625,14.241,14.347,7.433,16.215,4.606,1.201,16.763,11.208,0.515,9.84,5.637,2.536,14.221,8.431,13.801,13.317,B,E
2.77,4.189,4.51,5.226,10.836,10.515,1.459,2.178,11.586,1.503,14.394,11.861,13.097,2.652,-0.296,6.312,8.685,5.918,10.192,12.665,C,D
0.912,3.173,4.25,5.799,7.375,11.71,9.393,-2.556,11.966,20.15,-2.832,5.66,19.226,10.96,12.339,16.109,14.982,6.709,12.508,12.395,A,F
-0.402,1.07,2.577,3.467,2.031,3.066,9.184,2.916,3.706,5.058,4.442,8.963,4.549,6.456,10.57,8.087,8.357,2.588,5.675,11.361,A,E
0.04,1.455,3.426,3.136,15.026,11.604,9.813,15.226,14.432,3.116,7.779,5.323,4.887,4.812,6.848,13.659,10.356,7.723,7.914,0.616,A,F
1.483,0.617,2.918,3.694,14.103,8.003,6.869,9.13,11.559,4.68,14.771,7.77,1.815,19.899,20.005,2.946,1.094,8.381,8.572,17.616,C,F
1.426,2.6,4.648,5.184,8.252,4.302,9.927,6.469,9.068,11.077,12.097,4.924,17.712,8.448,8.707,2.353,2.478,4.026,0.52,7.425,A,E
0.074,1.056,2.186,2.193,6.483,10.514,0.143,16.204,5.834,1.649,4.282,7.234,11.333,3.67,15.631,12.845,9.165,5.624,5.873,1.692,B,D
1.544,2.657,2.893,4.3,9.689,5.197,11.583,3.9,14.152,9.804,8.024,-2.253,11.848,9.931,2.331,11.068,3.478,7.325,9.95,18.497,B,D
1.184,2.033,4.426,4.576,3.873,9.35,-0.489,8.216,-0.592,16.762,2.511,14.712,12.351,12.401,7.543,15.09,7.582,-0.454,11.08,4.82,B,F
-0.728,0.088,1.856,3.81,8.829,2.312,7.865,6.961,15.571,8.007,7.183,6.226,11.348,11.384,2.829,11.271,16.734,7.285,17.027,6.423,A,F
0.885,2.408,4.177,4.902,-1.45,0.161,0.158,9.677,2.995,12.347,2.637,13.629,8.155,13.979,8.212,5.657,5.39,14.902,5.457,10.334,B,E
0.333,0.733,2.625,2.835,2.366,16.12,12.179,7.225,8.81,17.257,-0.838,3.075,20.013,14.595,12.714,6.623,6.439,7.812,1.151,2.674,A,D
1.61,1.711,4.41,5.178,7.434,3.47,16.057,8.708,5.139,3.934,11.865,11.895,5.146,0.438,4.48,14.498,-3.763,6.093,3.497,5.328,C,E
0.392,0.44,1.292,2.87,16.965,-1.086,13.894,13.408,15.428,14.502,3.467,6.021,5.579,7.53,12.664,12.383,12.042,18.214,2.625,3.737,B,F
-0.327,2.291,2.577,4.294,14.251,9.588,13.357,3.7,7.78,10.23,11.269,12.268,7.12,15.656,12.328,7.654,5.619,6.392,4.94,6.011,C,E
0.479,2.146,3.607,3.565,13.679,17.302,11.888,11.016,4.82,5.59,16.279,11.402,0.223,13.189,4.817,-5.565,11.933,9.259,15.315,10.893,C,E
1.574,1.838,2.611,4.088,9.989,11.011,0.808,0.578,16.716,11.475,16.376,12.149,5.731,6.09,11.899,1.592,13.362,3.179,14.709,14.773,A,D
2.121,3.476,3.215,4.615,17.162,12.109,7.45,3.59,11.066,16.191,5.273,7.87,17.545,12.667,12.341,17.551,17.713,6.294,12.379,5.557,A,F
1.959,2.642,3.41,5.664,4.924,-0.455,10.892,0.485,2.871,3.701,4.954,6.633,0.299,4.305,11.931,9.164,3.886,2.57,10.372,15.189,B,F
0.875,1.718,2.107,3.203,13.834,10.095,12.389,4.944,15.054,0.827,14.966,-1.472,4.602,-6.172,9.879,20.493,14.065,11.41,7.366,-4.757,C,E
0.03,1.139,1.679,3.95,23.238,7.09,5.619,10.86,11.248,10.124,5.458,10.118,1.572,17.066,10.924,5.14,-2.641,11.558,10.859,11.878,C,F
0.687,2.712,4.931,4.427,5.702,2.859,15.213,-0.639,7.141,3.268,15.736,5.001,14.658,9.784,9.147,0.254,2.25,4.062,2.136,9.446,A,D
2.2,2.99,3.158,4.844,4.303,10.678,4.341,11.503,1.098,4.245,2.144,4.419,8.236,4.057,14.944,14.65,12.644,3.245,-0.733,6.703,B,E
2.765,2.469,3.648,4.936,9.87,0.406,9.799,4.73,15.928,11.77,7.86,2.74,11.223,0.104,6.844,11.497,3.805,9.982,7.72,10.165,A,D
0.571,2.21,3.5,4.119,5.942,18.948,-1.809,5.867,-0.751,14.716,8.282,14.837,10.143,5.752,13.521,9.308,-0.207,5.193,15.527,2.242,A,D
1.975,2.149,2.966,3.808,10.673,2.777,7.654,3.046,15.879,14.344,6.637,9.562,12.779,17.103,0.814,10.312,15.718,8.8,16.141,5.317,C,F
2.33,1.855,3.663,5.094,6.212,-3.126,0.578,10.165,2.245,12.303,1.385,14.885,5.413,10.663,8.457,1.376,13.111,12.497,4.223,0.563,A,D
0.394,2.013,2.625,3.377,5.9,10.919,11.879,9.764,0.851,20.716,-3.192,5.686,14.803,13.432,22.276,11.148,9.035,4.088,4.966,7.005,B,E
1.311,2.007,4.713,5.31,2.547,8.413,19.849,14.93,6.301,1.015,9.578,11.314,7.587,1.783,5.425,8.695,5.464,9.669,-3.54,8.878,B,E
-0.805,-0.302,1.984,1.639,10.243,3.161,12.812,17.407,10.164,11.652,3.362,1.29,3.866,11.318,12.332,13.398,13.039,19.757,0.87,2.492,B,D
1.485,2.729,3.402,4.665,18.935,11.056,13.081,1.801,8.19,3.452,14.245,15.943,2.93,7.673,8.727,7.92,3.57,12.869,7.382,4.84,C,F
0.952,1.037,2.757,3.992,19.395,16.247,10.703,11.138,3.254,7.95,16.537,1.077,6.146,4.284,2.774,5.871,17.634,10.578,10.751,10.032,B,E
-0.262,1.354,2.87,3.275,9.057,5.365,-0.418,-0.451,15.688,8.036,18.02,15.925,10.156,3.404,1.63,0.635,11.997,-1.588,15.386,14.859,A,D
1.87,3.382,3.879,3.297,8.004,13.289,11.234,4.202,8.823,13.623,1.748,8.164,15.346,18.098,7.77,12.813,14.898,8.927,15.975,-0.268,C,D
-0.392,0.64,1.68,2.716,-4.423,2.21,10.411,0.361,4.5,6.128,5.871,10.688,7.231,3.307,8.656,8.313,13.341,4.996,10.044,15.36,B,E
0.924,2.586,3.28,4.683,14.778,7.729,10.258,9.329,13.479,1.717,10.963,3.852,2.726,3.173,1.909,15.27,11.33,12.644,9.687,-1.162,A,E
2.847,3.422,4.54,5.709,11.829,10.599,10.564,8.83,10.452,5.964,13.291,5.81,-0.667,14.763,13.932,2.993,7.397,9.083,11.872,15.78,B,D
1.484,2.378,4.988,4.313,7.382,6.699,4.087,5.425,4.494,5.547,14.526,2.85,15.389,3.758,3.342,1.949,-1.814,5.773,1.225,13.434,A,F
0.586,2.78,3.037,3.6,3.351,7.272,4.411,19.628,-3.24,1.894,4.932,-2.267,4.511,3.929,18.997,14.797,6.777,2.027,5.327,7.071,A,E
2.517,3.769,4.744,5.232,10.551,-0.429,9.964,4.874,13.073,12.225,10.674,-0.545,7.419,1.006,-2.594,13.07,8.605,14.867,7.908,10.515,B,E
1.157,1.782,2.89,4.238,2.063,18.122,8.408,10.806,1.84,21.472,11.859,15.398,13.13,6.268,2.265,8.339,7.218,4.811,15.533,2.523,B,E
1.203,3.253,4.424,5.536,8.631,3.421,7.001,12.148,26.718,8.624,12.741,6.565,10.901,16.67,2.516,8.143,17.307,12.2,17.029,3.878,C,D
1.546,2.664,3.64,4.108,2.516,8.072,0.079,17.028,4.992,6.618,2.966,13.738,12.426,11.885,8.778,8.956,1.762,10.581,4.105,2.341,A,F
1.605,2.202,2.968,4.155,6.699,14.06,11.374,3.183,7.56,16.536,0.407,6.88,11.589,17.151,17.955,14.357,6.834,5.884,3.099,8.412,A,F
-0.23,2.395,3.115,3.291,4.303,0.51,16.252,17.057,6.199,2.17,10.674,12.408,3.775,5.295,4.435,12.104,0.531,10.616,2.197,3.878,A,F
1.543,2.201,4.083,4.834,11.848,-3.127,16.24,8.628,11.109,11.0,3.578,2.843,9.894,18.014,12.798,19.93,13.785,14.635,7.24,2.55,C,F
-0.012,1.149,2.85,2.244,13.284,6.803,13.5,12.503,5.703,11.822,11.086,17.89,5.009,14.497,9.293,0.429,9.476,13.762,8.229,10.514,C,D
1.183,1.622,3.488,3.149,16.338,17.12,14.284,11.931,5.111,2.615,16.269,11.896,2.147,8.237,2.943,6.987,14.149,14.922,18.258,14.665,C,D
1.952,2.717,5.142,3.959,9.118,7.069,3.983,2.56,13.33,5.261,16.801,16.334,9.395,8.206,-1.598,1.257,13.488,-3.026,13.639,16.799,C,D
0.276,0.885,2.316,3.254,14.203,11.461,9.911,-1.057,12.464,15.637,4.032,6.988,16.552,10.363,9.947,14.694,13.829,6.242,15.77,7.833,C,D
0.309,1.897,2.477,2.687,-0.335,-0.265,4.213,-2.677,4.442,5.029,6.205,15.766,3.102,7.1,11.927,9.214,12.666,-2.399,13.544,14.614,C,E
1.541,2.193,3.481,4.001,12.745,9.164,12.857,5.761,15.474,-1.286,12.818,3.402,-1.382,2.854,4.973,11.9,14.066,13.174,14.151,1.229,B,F
-0.061,2.86,1.742,4.074,15.279,4.712,3.182,9.348,15.273,15.215,14.214,15.082,0.079,15.102,17.104,1.763,2.862,1.32,5.254,18.606,B,E
1.142,2.282,2.998,4.303,-1.415,4.429,0.515,7.415,8.12,12.726,10.75,2.384,9.921,11.084,7.401,-0.314,5.014,5.955,3.308,11.609,C,E
1.98,2.334,4.604,3.655,2.69,14.008,2.963,15.098,-2.606,3.883,-1.283,-0.627,10.985,4.729,18.43,18.733,14.036,5.345,3.625,5.347,B,D
1.728,2.411,4.42,3.942,12.983,2.573,11.097,3.701,12.931,9.591,12.735,3.382,12.841,4.955,4.089,14.913,7.854,15.385,13.728,12.9,A,D
1.393,3.799,3.895,4.667,4.782,15.531,0.25,8.172,0.909,15.905,6.162,14.707,8.5,7.06,8.205,6.701,4.074,9.342,12.079,6.607,B,E
2.084,2.348,4.367,4.836,13.18,6.257,-0.742,16.356,18.453,14.578,9.9,12.177,14.73,7.093,3.932,4.922,15.482,9.621,11.659,2.749,A,D
0.107,1.076,2.809,2.946,3.593,2.282,-4.136,13.384,2.841,11.092,6.046,15.716,8.391,10.536,12.47,9.196,11.018,17.163,8.1,-0.776,A,D
1.946,4.012,5.274,5.218,2.733,14.395,14.874,5.645,8.22,11.564,2.84,10.598,19.27,15.662,19.988,6.092,7.218,1.932,5.736,6.605,B,F
-0.373,0.669,1.255,2.873,-0.892,1.849,12.572,13.483,12.143,1.212,12.954,6.943,7.369,1.289,0.557,9.862,-1.332,5.266,1.721,4.419,B,E
0.842,1.742,1.844,3.139,11.737,-1.641,14.038,18.415,13.293,13.308,5.11,3.55,4.13,7.157,12.428,17.124,7.419,21.67,3.395,6.572,A,F
1.424,2.235,4.391,4.607,14.985,1.716,15.501,4.091,8.196,9.943,9.513,15.408,3.832,14.135,12.971,1.405,5.898,16.237,2.968,11.641,C,D
-0.716,0.531,3.22,3.259,16.393,15.945,4.186,13.138,4.08,2.329,13.117,4.407,1.08,2.773,3.193,2.842,12.136,12.453,13.009,14.418,A,D
1.521,2.049,3.398,4.866,8.368,6.06,1.502,8.1,10.203,7.903,14.2,12.896,10.478,7.088,4.541,-1.176,8.225,3.866,10.584,16.61,A,E
2.944,2.958,5.287,4.514,14.296,14.254,7.888,-5.658,14.336,21.227,-1.532,2.157,6.247,15.614,12.201,12.002,15.999,10.485,10.017,11.782,A,D
1.315,0.917,2.725,2.867,-1.566,3.461,12.208,-4.884,0.34,0.928,10.897,15.395,2.825,8.417,9.609,12.947,12.77,8.122,6.416,10.875,A,F
0.637,1.328,3.023,3.086,12.109,9.719,8.943,12.54,13.222,1.499,10.445,3.857,-2.434,1.436,7.296,12.136,13.617,10.317,13.582,8.023,C,E
0.727,1.105,3.567,3.992,12.417,10.295,6.953,16.295,9.046,12.515,13.008,3.656,2.218,14.746,12.315,-0.495,-0.824,9.516,8.528,13.772,B,F
-0.763,1.575,1.808,1.929,5.161,12.216,9.403,10.199,9.681,6.016,14.621,7.857,19.992,10.825,8.508,4.172,1.185,5.923,-4.277,11.386,B,D
1.559,2.271,3.665,4.085,5.605,7.097,8.385,10.184,0.438,5.957,2.459,4.445,6.893,12.857,12.973,23.033,3.94,4.382,5.279,3.777,A,D
1.628,3.047,4.107,4.254,7.406,-3.948,15.286,8.934,15.201,10.654,11.387,0.838,13.124,-2.906,6.453,13.836,4.607,12.962,9.298,13.315,B,F
2.258,1.713,2.336,4.699,3.075,20.967,3.31,13.972,2.123,16.474,4.437,15.378,9.607,4.266,5.947,5.81,1.696,3.104,18.93,8.589,C,D
-1.53,-0.552,1.99,2.43,11.533,-2.132,-0.448,6.526,11.533,12.815,8.849,8.597,6.12,19.132,6.29,2.356,14.772,11.366,15.976,5.988,C,D
-0.192,0.587,2.049,3.185,0.937,0.089,4.3,14.427,1.439,11.434,2.13,12.688,7.023,9.575,8.94,3.46,10.917,16.99,11.392,4.599,B,F
0.987,1.712,3.015,3.573,-2.425,14.463,16.82,6.327,9.71,18.159,1.23,9.738,15.067,14.671,14.708,12.406,6.043,2.404,0.951,12.769,C,E
2.869,2.846,3.829,5.718,4.599,7.544,18.953,13.559,3.97,3.56,12.122,12.922,4.623,3.532,0.768,5.902,2.213,7.485,-4.494,7.08,C,D
0.856,0.691,2.77,3.131,12.0,1.821,10.32,11.524,10.832,12.637,6.392,-2.078,6.35,15.552,15.113,14.348,13.314,16.033,2.675,3.448,B,D
0.67,3.133,4.616,4.636,10.527,11.537,13.203,5.712,4.932,14.956,11.36,13.479,7.192,16.077,10.387,2.445,5.787,13.894,6.815,15.572,A,F
0.969,2.092,3.061,4.238,14.742,18.086,6.4,13.472,6.263,3.422,20.209,12.572,5.432,4.256,4.654,5.078,15.953,12.369,17.959,15.031,B,E
0.332,0.71,1.851,2.345,9.003,10.453,-2.229,-6.557,15.344,3.823,13.734,15.2,13.218,8.481,-1.316,0.73,10.952,-0.742,13.702,13.809,C,F
1.197,2.496,3.523,4.336,14.461,16.206,20.037,4.133,9.012,16.742,4.655,5.917,15.951,15.136,14.384,9.301,11.906,4.389,16.602,8.769,B,D
-0.611,1.428,2.595,3.07,-3.161,2.767,10.069,-1.096,3.713,7.456,13.031,6.926,5.47,4.968,9.596,11.199,9.702,0.399,7.906,11.257,C,D
1.592,1.752,4.342,4.878,11.629,11.159,9.23,10.558,10.169,9.976,17.206,1.09,-4.221,1.612,7.249,9.914,11.742,8.164,12.281,1.092,B,D
2.895,3.091,3.949,4.076,13.476,9.891,9.625,11.607,12.314,13.779,9.539,11.69,0.109,18.089,14.188,-1.165,6.213,5.767,11.943,14.975,A,F
2.474,2.116,4.841,5.519,5.936,3.846,11.449,7.235,4.147,-1.096,16.555,2.398,17.473,7.329,5.531,2.326,1.705,9.146,5.724,12.094,A,E
2.708,3.026,3.785,5.188,6.707,13.837,3.2,10.24,-0.838,2.919,5.889,3.883,14.198,11.491,15.173,17.786,9.474,6.932,3.88,-0.72,C,E
0.705,2.693,2.996,3.91,10.303,4.488,11.461,8.387,11.707,11.012,11.138,2.222,15.198,4.461,2.68,13.436,-4.415,14.3,10.241,10.542,C,D
1.606,3.539,3.688,4.857,0.973,14.025,4.799,8.7,0.318,15.123,9.975,17.706,9.307,5.724,11.15,3.587,7.209,2.981,12.801,3.817,A,E
1.495,2.072,4.161,3.309,10.075,8.964,3.166,8.223,19.465,10.569,6.904,10.41,9.129,11.11,5.424,9.289,14.009,11.436,14.535,3.362,A,D
2.086,2.711,3.949,3.691,2.449,5.888,0.779,15.984,3.239,10.606,2.046,12.488,13.211,7.945,8.524,6.561,10.346,15.386,6.169,3.04,A,F
2.796,0.559,3.683,3.549,3.439,10.598,12.458,9.068,10.313,13.878,0.374,7.864,15.779,13.163,13.367,10.749,6.568,5.068,6.953,10.142,A,F
1.962,4.136,4.134,4.627,3.677,1.643,15.413,17.213,6.488,1.319,15.765,13.603,1.588,1.901,1.789,6.959,-2.449,12.688,1.55,5.349,C,E
0.107,0.907,2.074,2.889,14.372,0.606,13.711,14.124,7.517,13.299,6.153,6.389,9.826,8.829,8.99,14.581,8.581,18.917,2.215,6.176,A,E
0.958,1.596,4.075,4.5,16.357,5.993,16.426,6.785,13.337,14.847,7.823,13.282,2.123,9.2,9.098,4.128,0.44,15.935,3.56,2.119,C,F
0.624,0.446,1.221,2.606,13.637,11.592,7.273,13.348,0.174,5.598,13.743,8.759,1.426,8.684,5.591,11.734,12.762,13.477,13.44,9.097,C,E
-0.547,-0.1,0.857,2.045,6.659,6.665,2.228,-0.436,9.614,9.679,20.219,13.832,15.485,5.558,-2.351,3.118,10.105,3.836,23.462,13.872,B,E
0.043,1.508,2.249,3.711,14.425,14.316,16.617,1.748,11.3,9.003,-4.214,2.146,8.046,11.271,16.616,17.21,17.123,7.911,10.472,3.875,A,E
1.902,2.143,3.561,4.381,2.725,2.665,8.242,0.019,4.687,7.974,5.997,7.134,-1.313,4.061,13.699,8.243,6.272,1.06,2.461,15.411,B,E
-0.522,1.124,1.325,4.277,11.234,10.239,13.854,7.146,10.647,2.155,16.831,4.473,5.138,4.522,5.55,16.684,13.785,14.843,8.995,4.694,C,E
-0.435,0.121,1.364,2.579,13.323,8.87,5.147,14.258,11.274,16.335,12.53,10.517,0.275,17.21,14.217,5.553,1.834,8.991,11.228,17.01,B,E
2.32,2.772,3.693,4.487,8.85,9.223,4.579,5.227,4.342,8.446,12.205,3.232,10.664,5.01,4.538,3.991,-2.305,0.677,-0.137,5.845,B,F
0.877,2.265,2.071,3.366,0.536,16.125,5.658,15.348,-0.974,4.16,1.924,4.477,7.177,7.519,12.34,17.625,7.637,1.71,9.461,-0.197,B,D
0.997,2.184,3.646,4.102,8.547,3.397,10.434,4.91,13.168,4.689,13.035,4.565,14.712,-1.433,3.36,12.972,4.605,17.512,8.713,11.935,B,E
2.376,3.675,4.091,5.174,5.287,19.989,-7.335,9.6,3.715,21.455,9.819,16.292,10.125,4.642,-0.816,6.953,8.693,7.977,16.753,3.412,A,E
0.893,1.015,2.995,3.981,11.537,4.774,2.607,8.268,12.403,7.42,4.197,10.055,11.368,10.3,1.342,11.554,19.412,14.585,16.907,1.81,C,D
-0.107,1.457,1.474,3.508,2.347,-0.68,6.555,16.352,7.024,14.096,-1.696,11.308,10.245,10.561,11.326,2.076,6.514,11.31,1.259,1.703,A,D
1.265,3.384,3.691,4.961,4.042,13.042,14.236,1.103,10.053,20.755,6.598,10.574,18.525,14.845,12.77,9.794,10.15,2.753,4.485,4.789,C,D
1.162,3.542,2.734,3.927,8.009,4.086,20.914,11.792,4.963,-2.379,12.33,8.981,6.613,-3.861,4.84,7.03,-1.053,8.892,-0.506,7.007,B,F
0.017,1.139,2.479,3.143,11.751,-2.586,15.854,15.23,12.191,14.366,9.497,8.331,6.496,8.052,10.675,11.175,10.678,20.486,1.24,-2.094,C,F
2.701,3.046,4.094,4.627,16.073,6.739,15.646,4.471,8.042,10.752,13.112,19.139,1.575,14.286,8.511,7.76,4.982,10.993,3.078,9.878,A,D
1.0,1.769,2.788,4.467,14.735,18.898,7.449,14.863,6.999,1.292,12.408,7.397,4.849,8.833,3.458,6.134,18.924,14.245,16.825,13.531,A,E
2.166,3.036,4.211,4.112,9.886,11.755,3.112,4.083,14.721,5.588,12.289,13.026,9.316,4.421,-2.767,-1.199,9.582,0.784,9.716,22.805,A,F
0.124,1.051,1.529,2.729,15.368,10.428,9.252,1.801,9.388,14.678,4.249,7.209,15.43,12.939,11.771,13.551,11.265,11.072,12.872,15.873,B,E
1.288,2.699,3.154,4.249,-4.514,7.537,10.496,4.788,3.878,3.571,1.627,12.752,3.461,4.263,12.695,4.145,7.16,4.272,12.124,15.715,B,D
-0.427,0.65,2.131,3.956,15.121,11.528,10.135,8.856,13.513,0.315,8.952,2.553,4.62,2.292,10.351,11.499,13.242,7.245,9.484,-0.428,A,E
-1.085,0.107,1.93,2.967,14.423,10.896,5.091,10.191,7.038,10.951,12.819,5.633,1.043,11.935,14.936,6.877,1.951,5.322,15.184,16.122,C,F
1.426,2.444,2.56,4.049,8.111,9.521,5.245,7.435,0.16,4.294,15.569,7.278,18.47,10.064,3.341,0.717,9.145,4.531,5.408,7.449,A,D
1.952,3.508,3.755,4.791,4.363,9.019,2.427,20.445,5.065,3.368,8.475,1.229,2.368,5.9,16.198,17.235,10.203,4.886,6.214,5.171,A,F
2.609,2.281,3.859,4.849,6.772,6.581,8.866,10.014,11.81,10.99,10.184,4.721,11.138,1.992,4.829,14.724,4.895,8.539,6.86,7.623,A,F
1.153,2.877,3.547,5.621,4.224,12.442,4.658,9.708,-2.087,14.069,11.108,17.434,11.464,5.2,7.114,7.1,5.576,3.717,17.629,9.327,B,D
2.048,3.315,4.26,5.241,10.129,5.232,2.513,8.276,18.102,5.445,10.644,11.801,9.956,19.443,1.771,6.669,19.808,5.986,12.422,3.933,C,E
-1.172,-0.019,1.941,2.187,-1.281,3.306,0.508,14.923,1.147,7.664,3.058,13.784,4.729,9.584,6.227,9.732,11.296,20.045,8.776,-1.465,A,F
0.495,1.244,2.873,3.319,2.713,13.644,11.794,4.014,9.047,14.817,-1.752,7.456,15.7,9.423,16.169,13.675,9.721,8.493,4.169,8.44,B,D
1.173,2.914,3.151,3.189,5.548,3.172,17.388,11.915,-0.057,-0.758,16.142,15.588,9.59,0.64,3.456,6.119,2.589,6.65,-1.625,5.905,B,D
1.159,1.777,2.809,3.583,9.738,0.989,15.031,12.733,9.583,14.152,8.29,5.392,6.226,16.08,10.626,16.14,10.846,13.024,2.25,6.828,A,D
0.058,1.544,3.205,2.869,15.383,12.164,13.077,7.063,11.201,9.49,17.004,8.723,10.296,11.7,8.355,9.506,9.687,14.133,4.827,7.129,A,D
-0.379,0.599,1.318,3.29,16.208,13.506,10.057,12.259,3.048,5.595,15.082,8.652,5.681,7.351,0.371,6.011,11.987,12.413,17.97,10.943,A,E
1.815,2.65,2.31,3.867,10.474,11.52,-1.791,3.45,11.007,8.625,19.43,13.233,9.624,3.496,2.168,1.248,7.421,0.104,14.048,15.808,C,D
2.87,3.377,4.936,4.836,13.144,12.239,10.268,-3.988,13.342,15.818,2.241,3.815,15.561,11.813,13.037,12.987,15.224,2.023,14.052,16.876,B,F
0.254,2.079,2.68,3.434,-2.855,3.862,4.334,0.969,0.185,6.751,1.333,15.297,-1.065,5.313,9.038,8.53,11.888,-2.114,10.659,8.897,A,D
1.26,2.75,1.884,3.435,13.956,11.387,13.419,11.022,12.618,5.162,10.867,4.318,1.379,-0.667,8.069,9.794,15.294,7.296,17.386,4.816,A,D
-0.178,1.706,1.35,2.919,18.846,9.814,8.644,10.655,10.872,15.879,7.516,9.83,2.636,13.94,16.072,1.47,3.185,7.707,12.596,17.436,A,D
-0.1,1.792,3.714,3.571,10.265,7.338,5.358,5.564,3.311,12.922,13.67,1.738,14.882,6.136,10.687,-2.402,5.541,4.449,3.286,7.404,A,E
-0.525,0.898,1.574,2.145,3.101,14.288,2.209,15.675,4.173,7.226,5.212,4.189,5.853,6.63,14.97,17.206,6.707,9.335,5.92,5.558,C,E
0.47,0.697,3.339,2.689,2.868,-2.87,7.49,1.472,13.972,9.124,8.703,2.412,10.425,0.821,5.469,11.516,2.33,12.272,9.813,8.812,B,E
1.679,4.501,3.389,3.96,0.899,10.447,5.346,6.4,1.393,9.091,9.842,14.543,14.938,5.142,6.997,14.242,2.51,6.507,16.558,6.491,C,F
-0.934,0.614,2.427,3.31,8.757,4.33,3.159,8.445,13.085,9.605,9.846,10.298,20.189,13.941,10.125,8.5,16.311,9.711,11.102,4.536,B,F
2.704,3.829,6.168,5.694,5.316,0.14,-1.683,15.522,9.434,7.832,-0.684,12.617,8.368,13.035,12.738,9.655,11.325,12.756,4.827,5.506,B,E
1.796,2.359,3.892,2.942,0.297,14.954,16.22,6.081,4.348,11.644,0.603,5.911,10.329,20.297,12.579,16.627,3.217,5.392,1.01,8.833,C,E
1.189,1.642,3.041,4.836,6.062,7.299,15.815,19.516,9.349,2.291,12.856,9.901,6.103,-0.869,2.013,7.681,2.38,7.734,0.026,4.962,C,E
1.677,2.264,2.758,2.838,12.954,-0.697,15.68,13.557,12.251,9.298,8.213,6.275,8.276,8.01,9.099,13.488,8.021,21.183,3.181,5.979,A,E
-0.337,1.367,3.179,3.121,17.177,12.022,13.396,6.278,8.413,5.455,11.649,14.281,4.564,10.978,5.77,0.784,8.459,11.112,6.267,6.052,B,D
2.222,3.168,3.466,4.229,12.617,13.757,5.069,8.813,8.913,2.378,13.707,9.045,3.127,11.145,-1.34,6.841,15.271,12.087,16.433,12.846,A,E
1.585,1.889,3.147,4.214,8.119,10.883,2.698,3.966,10.846,2.98,15.281,16.058,11.971,4.402,3.258,3.976,10.928,-0.157,14.26,13.702,C,E
1.958,3.22,4.706,3.553,10.019,9.657,14.634,5.916,8.982,13.799,2.979,2.951,14.487,9.439,11.455,16.848,15.742,9.437,18.954,11.48,B,E
3.238,3.077,5.196,6.363,1.254,3.473,3.473,-6.158,1.698,5.09,2.012,7.956,7.23,0.86,11.241,5.065,5.356,0.38,13.974,9.373,A,F
-0.415,1.769,1.657,2.885,9.835,11.719,13.785,6.77,14.131,6.77,14.26,1.094,-1.612,1.979,4.94,12.926,16.553,11.606,6.936,-5.523,C,D
0.888,1.321,2.557,4.332,12.117,11.506,4.818,8.429,4.791,9.664,8.891,7.478,-2.11,9.716,11.54,-1.146,-1.811,4.746,19.671,12.597,C,E
2.684,3.542,5.998,5.219,6.318,4.1,5.828,10.82,5.086,5.595,8.926,0.518,18.878,6.634,12.139,3.068,3.882,3.81,-0.14,8.283,A,E
0.154,1.369,1.825,3.111,5.527,8.043,5.211,10.249,0.575,2.329,3.505,1.542,5.771,3.81,18.786,15.997,7.544,3.365,5.656,-1.606,B,D
1.921,1.681,2.51,4.731,4.162,0.623,8.457,10.306,15.899,11.929,5.001,-3.164,13.218,4.556,7.149,12.576,4.531,10.065,3.106,13.609,A,D
1.537,3.953,3.64,4.252,2.944,20.127,5.301,7.582,0.633,14.605,-0.765,8.116,10.041,5.886,5.096,7.27,3.294,5.955,21.004,4.623,C,F
1.526,2.463,4.07,4.347,14.961,7.005,8.997,15.237,15.94,11.328,3.248,9.16,11.365,18.588,0.383,12.723,12.039,9.596,15.223,6.586,C,F
