X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0.621,2.433,0.437,0.24,-1.133,0.728,0.643,-0.16,-0.734,-0.037
-0.49,-0.676,-0.017,-1.203,-1.528,-0.308,1.223,-0.632,0.078,-1.035
-0.157,1.582,1.081,0.734,-1.715,0.146,-2.498,0.257,0.901,-0.206
-0.84,1.175,-0.02,-0.627,0.219,-0.322,1.288,-1.002,1.013,-1.488
-0.014,-1.996,0.212,-0.772,-0.976,-0.617,-2.151,1.202,-1.696,-0.539
0.957,0.242,-0.227,-0.388,0.342,-1.626,-0.27,-0.582,-1.53,1.362
0.799,1.261,-0.881,-0.45,-0.175,-1.087,1.145,0.268,-0.716,-1.913
-0.433,0.581,-1.467,1.063,0.469,0.223,-0.237,-0.733,0.448,0.19
1.167,-0.605,-1.294,-0.887,-0.619,1.011,-0.794,0.514,-0.333,0.635
-0.779,0.178,1.35,0.153,-0.61,0.678,0.569,-0.364,-0.195,-0.012
-0.697,0.12,0.164,0.283,-1.157,1.719,0.093,-0.215,1.597,0.544
-0.255,-1.119,0.014,-0.948,1.593,0.269,0.927,0.172,-1.855,-1.161
-0.84,2.946,-0.374,1.181,1.933,-0.255,0.725,-1.047,0.356,0.162
-0.536,1.344,-1.673,0.12,-0.879,1.526,-0.728,0.604,-0.668,0.131
1.393,-0.429,0.451,1.501,0.247,-0.18,0.615,1.48,-0.439,0.176
-1.053,-0.295,-0.51,1.065,-0.372,0.433,1.704,1.026,1.866,-0.197
0.476,0.013,0.362,1.573,0.247,-1.643,-0.388,-0.18,-0.12,-0.078
0.544,0.43,1.024,-1.986,-0.433,0.46,0.581,0.619,1.304,0.965
0.877,0.316,-0.228,-0.774,0.095,-0.056,1.198,0.368,-0.523,0.142
0.868,-0.988,0.641,2.037,-1.054,-0.108,0.264,-0.32,-0.598,0.902
0.39,-1.386,1.083,-0.949,-0.437,-0.044,-0.089,0.941,-0.149,-1.106
1.179,-0.536,-1.212,0.326,0.779,-1.433,-1.455,0.115,-2.103,1.729
0.529,-0.753,0.355,0.419,-0.744,-2.239,0.142,-0.922,-0.376,1.036
1.141,0.921,-0.053,0.134,2.116,-0.45,-0.746,1.351,1.57,-0.772
-1.472,-0.047,1.105,-2.388,0.757,-1.206,1.367,1.349,1.618,2.541
0.074,0.231,0.719,-0.154,0.193,-0.607,-0.396,-1.112,-0.538,0.386
-0.291,-0.745,0.733,1.182,1.603,-0.305,0.669,0.613,-0.117,1.105
-0.14,-0.006,-0.382,0.871,0.238,1.339,-0.113,0.891,-0.958,1.477
-0.18,-1.14,-0.571,-1.448,-0.848,0.341,0.103,0.432,-1.337,0.637
0.762,0.563,-1.389,0.881,-0.593,1.517,-0.8,-0.841,-1.351,1.06
2.548,-1.832,0.623,-0.241,0.188,0.637,0.428,-0.319,1.155,-0.93
0.245,2.098,-1.198,0.502,0.748,1.957,-1.525,0.233,-0.567,0.37
1.086,0.948,1.007,-1.734,0.569,-0.073,2.456,1.395,-1.691,-0.244
-0.529,-1.358,-0.29,-0.671,2.144,0.523,-0.224,-1.135,-0.958,-1.307
-0.234,1.449,-0.769,-1.852,-0.751,-0.575,-0.234,-1.327,-1.486,2.66
0.653,-0.799,-0.476,1.36,1.996,0.361,0.149,-0.726,-0.945,0.444
0.55,0.084,0.5,2.425,-0.642,-1.026,1.832,0.293,1.306,0.384
1.09,-1.041,0.18,1.752,-0.609,-0.398,-0.656,-1.786,0.137,-0.752
-0.509,-0.301,1.614,0.743,-1.118,-1.031,0.409,-0.03,0.532,-1.591
-1.878,1.65,-1.695,1.7,-1.31,-0.408,-0.851,-1.882,0.546,-0.457
-0.884,1.139,-0.42,-0.424,-0.732,-1.364,0.0,-0.278,1.004,1.327
0.645,-0.668,0.914,-0.824,-1.261,-0.97,1.017,0.248,-0.81,-0.239
-0.569,-0.153,-0.678,0.926,1.408,0.183,-0.46,0.918,0.601,0.24
-1.655,-0.396,0.293,-1.452,0.574,0.293,-0.061,1.548,-1.171,-0.24
0.019,-1.911,-0.489,0.021,-0.584,0.141,0.786,1.035,-0.786,0.453
0.346,-1.268,-0.325,0.036,-0.03,0.839,-0.043,0.071,0.524,-1.315
0.251,0.196,-0.221,-0.977,-0.01,-1.506,1.046,-0.638,1.111,0.188
0.551,1.549,-0.766,0.869,0.425,-0.37,-0.65,0.221,0.927,-0.99
1.254,-1.196,-0.56,-1.108,0.982,0.384,0.656,0.359,0.012,-1.278
-1.171,-1.144,1.941,0.859,1.015,-0.824,2.012,-0.963,0.217,2.208
-0.567,-0.379,0.253,0.271,0.498,-0.888,1.355,1.557,-0.999,-0.752
0.124,0.918,-1.245,-0.342,1.187,1.734,0.293,0.963,-0.6,0.016
0.435,0.996,2.404,0.376,-1.39,-0.254,-0.685,-0.793,-0.813,-0.453
-0.276,0.629,0.047,1.863,-0.732,0.356,-0.465,0.462,0.703,0.662
-0.87,1.783,0.207,-0.534,0.53,-0.001,0.146,0.698,0.975,-0.301
-1.865,0.618,-0.075,0.367,1.145,0.202,-1.014,-2.161,0.922,-1.136
-0.639,-0.661,0.611,0.217,0.645,-0.667,-0.789,-2.903,-1.025,-0.232
-1.12,0.456,-1.69,1.482,0.581,0.882,-1.141,-0.132,0.446,2.213
-0.482,2.783,-0.726,1.098,-1.558,0.047,-0.084,-0.666,1.453,0.131
-2.252,-0.936,0.94,-1.012,-1.988,-2.368,-0.712,0.024,0.268,-0.2
0.451,1.069,-0.146,-0.413,-1.067,2.048,-0.206,0.227,-1.371,0.592
-1.165,-2.61,-1.364,0.571,0.885,0.045,-0.617,1.313,0.689,-1.082
-0.063,0.891,-0.628,0.774,-0.004,2.129,-0.496,-0.103,0.081,-0.939
0.621,2.069,0.655,1.918,1.499,1.564,-0.802,0.851,0.121,0.727
-0.472,2.199,0.788,1.058,-1.194,-0.479,-1.008,0.859,-0.47,0.275
2.923,-0.636,-0.477,2.238,-0.027,0.572,0.501,0.603,0.1,-0.636
-0.047,0.125,-1.539,0.103,0.233,-1.242,2.396,-0.499,0.012,-1.247
0.768,-0.53,0.934,1.716,0.36,1.379,1.789,0.284,1.266,-1.29
1.936,-1.533,0.65,-0.519,1.881,1.255,1.086,-1.003,-0.862,-0.01
0.659,-0.021,0.81,0.517,-0.668,0.588,1.944,-1.832,-0.528,-1.701
-1.056,0.838,2.273,-1.443,-0.103,-0.439,1.726,0.326,1.463,0.646
-1.856,0.509,0.952,-1.324,-0.224,0.002,1.568,-0.008,-1.261,0.52
1.448,-1.679,0.217,0.023,-0.576,-0.596,1.774,-0.365,-2.378,-0.498
1.07,2.445,0.313,0.321,-0.084,-0.02,0.322,0.19,0.283,0.642
-1.719,-1.126,0.813,-0.548,-0.809,0.944,-1.208,-1.238,2.072,0.571
-1.1,-0.596,-1.617,-0.561,-0.364,0.637,-0.242,1.007,-0.427,-0.201
0.079,-0.185,-0.098,-0.181,-0.266,0.303,2.158,-0.81,-1.207,-0.138
-0.435,-1.41,0.562,-0.327,0.862,0.745,1.073,0.702,0.475,-0.867
-0.189,-0.879,-1.102,1.449,1.129,-1.539,-0.668,1.222,-0.247,1.274
1.301,2.93,-0.403,0.897,1.776,-1.343,1.133,0.235,1.769,-0.746
0.685,-0.714,-0.303,1.208,0.633,-0.909,-1.415,0.957,-0.997,-0.626
1.248,-0.303,0.257,0.215,-0.036,0.993,-1.109,-0.795,-0.822,-1.338
-0.645,-0.074,0.11,1.07,1.387,-0.604,2.082,-0.389,1.004,-0.638
-0.478,0.033,-1.797,-1.473,0.073,-3.462,-1.191,-0.392,0.64,-0.433
3.058,0.006,0.355,0.715,-0.363,-0.713,-1.543,-0.335,-0.273,-0.425
-1.606,1.241,0.798,-0.211,-1.365,-0.809,-0.222,-1.447,0.173,0.151
1.8,-0.294,-0.022,1.138,-0.926,-0.081,1.257,2.095,-0.173,0.355
0.206,-0.278,-1.459,-2.228,0.035,0.021,1.175,0.163,0.046,0.729
0.045,0.265,0.481,-2.536,-0.243,0.046,-0.127,-0.499,-0.662,-0.163
-0.761,0.853,-0.215,-0.207,0.534,-1.838,0.049,1.522,0.549,0.012
0.981,-1.638,-1.04,1.061,0.795,1.957,-0.058,1.153,2.447,1.365
-1.938,-0.663,0.315,-1.485,0.74,0.671,1.75,1.7,0.901,0.863
-0.213,0.759,-0.617,0.13,2.591,-0.052,1.197,0.732,1.487,1.534
0.005,-2.203,-0.66,0.041,1.472,-2.341,0.023,-1.084,-0.282,0.083
0.454,-1.237,2.763,0.549,0.679,0.747,-0.885,-1.673,-0.874,-0.331
-1.432,-0.023,-1.441,-0.325,0.617,-1.055,-0.468,-0.003,1.086,0.543
-0.902,0.558,1.209,-1.726,-1.019,-1.24,0.216,-0.373,-1.294,0.037
1.483,-0.922,-0.536,1.994,0.733,0.062,0.24,1.478,-0.929,0.738
-1.219,1.787,0.641,0.929,1.063,0.874,2.104,-0.042,0.302,0.455
0.771,0.02,-2.13,1.086,0.706,0.891,-1.711,-0.432,0.879,0.401
0.65,-0.256,0.778,0.487,-0.479,-0.884,-0.032,1.3,0.761,0.569
0.847,-0.465,-0.229,1.794,0.886,0.653,0.369,-0.661,0.45,0.101
-0.142,0.864,-0.055,1.034,0.611,1.473,0.893,1.012,1.257,1.171
-1.706,-1.068,-0.492,0.413,-1.976,0.146,-0.867,-0.17,-0.152,-0.276
1.842,-0.087,2.153,0.327,0.384,-0.21,1.157,-0.807,-0.198,-0.016
-0.39,-0.403,-0.574,-0.916,0.127,-0.392,0.201,1.599,-0.836,-0.028
1.04,-0.112,-0.286,-1.022,-0.293,0.209,0.554,1.877,0.183,-0.747
-0.269,0.352,-1.322,0.352,-0.61,-2.293,2.429,1.056,-3.188,-1.31
0.72,-1.28,1.263,-1.254,0.0,-0.889,0.897,0.155,-0.985,1.017
1.034,0.843,-1.074,-0.439,0.251,2.399,-0.774,-1.836,1.021,1.42
0.507,1.633,-0.407,-1.812,1.394,-0.081,-0.419,0.133,0.88,0.379
-1.023,-0.408,-0.616,-0.752,1.053,-0.142,-1.505,-1.555,0.78,-1.071
0.468,0.4,-0.701,0.136,-0.168,-0.56,0.037,0.397,0.854,-1.288
-1.18,-0.122,0.082,1.119,-0.433,1.638,0.649,-0.079,-1.352,0.872
0.687,-1.43,-1.564,0.161,0.774,1.458,-1.14,0.512,-0.356,1.125
1.145,0.84,1.099,0.483,-1.007,-1.021,-0.068,0.625,-3.018,0.364
1.539,-2.864,0.829,0.95,-0.471,1.243,-1.571,0.935,-1.512,-1.055
-0.17,0.464,-1.119,1.124,1.365,-0.372,0.383,-1.283,0.662,0.51
-0.792,-0.076,-1.821,-0.743,0.646,-0.912,0.587,-0.125,-0.271,1.272
0.045,-0.095,2.152,-1.003,0.158,0.213,-0.104,-0.754,-0.75,-1.272
-0.952,0.23,0.699,-0.022,-1.598,1.416,1.844,-0.276,0.813,-0.713
1.111,-0.715,-1.832,-0.985,-0.718,1.045,-0.772,-0.047,-1.828,-0.439
0.609,-0.594,0.555,-0.552,-1.504,0.874,-1.319,0.278,-0.732,0.826
-1.448,0.71,0.052,-2.12,0.356,0.286,1.312,0.2,-1.65,0.01
0.757,0.819,0.16,1.702,-0.218,1.156,1.426,0.312,0.745,0.425
0.28,-0.547,-0.899,-0.023,-0.723,-0.841,0.334,-0.904,0.623,0.101
-0.617,0.999,0.082,-0.255,0.143,0.669,-0.589,1.006,0.44,-1.566
2.107,-1.999,-2.353,0.647,-1.073,0.103,-0.389,0.142,1.178,0.156
0.813,-0.057,-0.491,-0.496,1.745,0.352,-1.429,-0.66,-0.522,-1.414
-0.235,-0.125,-0.791,-0.89,0.395,-1.822,1.741,1.255,-0.724,-1.349
0.244,0.353,-0.327,0.788,1.073,0.724,0.122,0.461,1.228,0.179
0.378,-1.905,-1.27,-2.168,0.748,0.903,0.961,0.101,-0.03,0.159
1.498,0.445,0.168,0.021,-0.485,-1.134,0.066,1.699,-0.108,0.847
0.004,-1.023,0.682,0.3,1.113,0.029,-0.462,0.471,1.089,1.813
0.523,-0.527,0.716,1.684,-2.322,2.076,0.552,-0.445,-2.788,-0.431
-1.059,0.651,-0.781,0.306,-0.514,0.557,-0.627,0.653,-0.808,-2.401
0.577,0.324,-1.363,-1.354,0.741,0.994,0.505,0.637,0.411,-0.682
2.621,1.199,-0.722,0.61,-0.512,-1.934,0.577,-0.457,0.384,-0.998
-2.649,-0.617,-0.519,0.527,1.259,0.611,0.219,1.148,-1.829,-0.457
-0.697,-1.682,-0.588,0.179,-0.043,-0.157,0.311,-0.083,0.004,-0.422
-1.78,-1.856,-0.93,-0.505,-0.404,0.247,-1.47,1.165,-1.265,0.303
-1.719,-0.905,0.983,-0.391,0.434,0.679,1.023,-1.326,-0.541,0.877
1.516,0.352,0.375,0.454,0.765,-0.533,-0.877,0.228,2.995,-1.033
-0.68,0.895,-0.042,-0.449,-1.362,0.927,0.713,-0.236,-0.941,0.026
-0.427,0.914,0.578,0.914,0.104,-0.089,-0.101,-0.089,-0.508,0.197
-0.643,1.659,0.452,-0.249,0.539,-0.009,-0.574,1.336,-0.832,0.178
2.035,1.018,0.007,-0.297,-0.314,-0.317,0.762,0.743,-0.871,0.519
0.032,0.049,0.43,1.526,-1.252,0.133,-0.808,-1.01,-0.215,-0.297
-0.205,0.839,1.762,0.597,0.654,-1.578,-1.091,-0.03,-1.328,-0.224
0.743,0.989,0.779,-1.206,-0.264,0.728,-0.212,-1.26,-0.931,1.08
-1.013,-0.047,-1.031,-0.51,-2.097,-1.679,1.109,0.297,0.753,0.27
-1.214,-1.13,-0.279,-1.404,-1.568,-0.178,-0.912,0.235,0.753,-1.122
0.215,0.27,-1.429,-1.168,0.225,-0.4,1.744,-0.49,2.211,-3.0
-1.924,0.216,-0.605,-1.484,-0.174,-0.812,0.682,-1.102,-2.287,0.48
0.666,0.561,0.2,0.399,-0.64,1.215,-0.485,0.439,-1.512,0.859
-1.736,0.952,0.579,1.345,0.904,1.359,-1.139,0.352,0.08,-1.044
-0.201,0.946,1.259,2.385,-0.127,-0.251,-0.999,0.271,0.955,-0.265
-1.061,0.722,-1.552,0.009,-0.068,2.552,-0.183,-0.557,0.473,0.267
-1.133,0.896,-1.228,1.851,-0.995,-0.358,-2.184,-0.157,-0.572,-2.034
1.578,-1.1,0.097,-1.376,-0.186,-1.01,3.258,-1.453,-1.858,0.737
-0.963,0.901,-0.694,-0.949,-1.366,0.705,1.839,0.682,0.121,0.554
-0.896,-0.273,-0.409,2.199,1.737,0.154,1.613,1.27,-0.435,0.419
0.22,-0.134,1.246,-0.75,0.356,-1.064,0.041,-1.182,-0.825,-2.069
0.443,0.368,1.459,0.39,-1.073,0.781,0.268,-0.024,0.141,0.354
-0.569,0.149,0.927,0.733,1.094,1.187,1.132,1.082,-0.829,-1.075
-0.933,-0.4,-0.564,1.14,1.526,0.43,1.585,0.089,0.137,-1.883
0.31,0.019,0.5,-0.505,-1.62,1.676,1.03,-0.063,0.362,-0.625
-0.137,-0.736,0.089,-0.733,0.068,0.282,0.205,0.284,1.113,-0.186
0.167,0.365,2.007,0.366,-0.9,0.989,-1.27,1.228,-0.518,0.573
-1.604,1.21,-0.292,-0.812,-0.587,-0.601,0.381,-0.656,-0.647,0.786
0.291,1.179,0.61,-0.014,-1.058,-0.011,-1.518,-2.541,0.322,0.975
0.47,0.237,-0.793,-1.324,-0.643,0.216,0.524,-0.058,0.297,0.802
-1.833,0.795,0.81,-0.729,0.497,-0.55,-1.616,0.035,0.984,-0.927
-0.967,-0.615,0.276,1.623,-0.586,0.368,1.205,-0.081,-1.002,-0.474
-1.444,0.263,0.324,0.01,1.216,0.341,-0.58,0.872,-0.015,0.622
-2.204,-0.239,0.959,-1.188,-0.565,-2.154,-0.723,0.646,-0.418,1.09
0.274,-0.913,0.574,-0.93,-0.685,-0.261,0.542,1.102,1.316,-1.154
-1.132,-1.069,-0.221,0.901,0.052,0.468,-0.187,-0.397,2.042,0.334
-0.797,1.045,-0.303,0.502,0.336,1.539,0.094,-1.412,0.109,-0.222
1.024,1.217,-0.06,0.695,-0.433,0.592,0.646,0.002,-0.879,-0.477
-0.006,1.102,-0.187,0.282,0.962,0.457,1.073,-0.74,1.57,1.838
-0.398,-0.757,0.781,-0.905,-1.679,0.751,-1.434,0.747,0.008,-0.967
-0.966,0.499,-1.029,-0.47,2.196,-0.895,-0.71,-1.505,0.182,-0.361
0.182,-0.926,0.289,-0.34,-0.934,-0.313,0.87,1.375,-0.344,-1.025
-1.323,-2.266,-0.649,1.626,0.741,-0.629,0.705,-0.604,-1.553,1.025
-1.363,-0.006,-1.883,1.179,-0.984,0.52,-0.374,-0.46,-0.742,-1.228
-0.054,-0.612,0.764,-1.208,-0.584,1.998,-1.183,-0.361,2.562,2.269
-1.581,0.464,-0.454,-1.512,-1.492,-0.159,-1.659,-0.025,-1.729,-1.372
0.044,0.069,0.497,0.196,0.834,0.077,-1.999,0.596,-0.549,0.278
-0.148,-0.826,-0.868,0.378,-1.076,0.326,-0.657,0.315,-0.104,-1.076
-2.691,0.269,0.359,-0.862,-1.239,1.343,-0.097,2.335,-0.859,-1.816
0.808,1.351,0.129,-0.498,0.061,-0.995,0.314,-0.303,-0.017,-1.811
-0.782,1.302,0.698,-1.225,-1.413,-0.863,-1.372,-0.034,-0.702,0.536
0.356,0.546,-0.982,0.612,0.707,-0.795,1.673,-1.346,-0.678,-0.167
-0.565,-1.318,-0.604,-0.967,0.047,0.387,-2.445,0.751,-0.56,0.323
-1.714,0.373,-0.542,1.864,-1.501,-0.563,0.389,-0.101,-0.035,-0.522
-0.951,0.4,-0.013,-0.004,2.287,-0.443,1.191,0.667,0.203,-0.159
-0.514,-0.261,0.438,-0.733,1.31,-1.58,1.004,0.454,0.391,-0.029
-0.448,-0.539,-0.762,0.302,-0.212,1.006,-0.858,-0.978,0.25,0.624
-0.007,1.798,-0.474,-1.525,0.299,0.848,-1.497,1.643,-1.981,0.648
-1.23,-0.723,-0.509,0.433,0.125,-1.423,1.398,-0.285,-1.549,-0.221
-0.362,1.404,-1.128,-1.505,-0.283,1.738,-1.586,0.921,1.386,-0.248
2.226,1.602,0.21,-0.518,-1.464,0.031,0.168,-0.077,0.2,-0.007
-0.625,-0.15,-1.302,0.774,0.084,-1.295,1.539,1.432,1.027,-0.604
-0.598,-0.275,0.905,0.821,-1.583,0.269,-1.427,-0.899,-0.49,-0.465
1.455,-1.061,1.265,-1.315,-0.962,-0.567,0.646,1.75,-0.095,-1.351
-1.906,0.66,-0.977,1.756,-0.43,1.413,-0.686,0.898,-0.893,1.136
-0.038,1.226,0.806,0.239,0.619,-1.167,-0.497,0.133,-0.317,-1.031
0.043,-1.666,1.047,-3.11,-1.696,1.166,-1.048,0.696,-0.518,-0.968
-0.914,0.028,-1.768,0.836,-0.451,0.45,0.995,-1.259,-0.113,-0.544
-1.682,-1.414,0.908,1.998,-0.413,-0.848,-0.408,-0.25,-0.87,-1.092
-1.234,-1.274,-0.248,-1.068,-0.178,1.225,1.235,-0.04,-0.743,1.12
0.363,0.934,0.2,0.112,-0.081,1.248,-1.001,0.314,-0.966,0.012
0.76,-0.177,-0.687,-0.111,1.171,-1.536,-0.971,-0.284,0.163,-2.801
0.639,-0.835,0.74,0.674,-0.07,-0.187,-1.516,-1.716,-0.596,-0.256
0.162,2.186,-0.718,0.21,0.067,0.076,-1.683,0.542,-0.023,0.581
0.647,-0.214,-1.797,-0.48,0.656,0.046,-0.061,-0.379,-0.322,1.505
0.402,1.37,0.068,0.163,-1.292,-1.172,0.338,-0.734,0.63,0.678
1.997,0.434,0.02,0.842,-0.149,1.205,1.453,0.325,1.2,-0.908
-0.706,0.337,-0.641,-0.514,1.835,0.377,-1.425,-1.087,-2.058,0.823
0.812,-0.277,1.335,1.426,-0.246,-0.286,-0.108,0.376,1.579,0.14
-0.697,0.552,-1.224,1.042,0.368,0.644,0.292,1.024,-0.4,-1.273
-0.71,0.449,0.924,-0.702,-0.089,1.089,-0.766,0.377,0.463,-0.241
-0.513,1.353,0.085,0.564,0.898,0.015,0.014,-1.068,0.518,1.088
-0.097,1.284,0.628,0.833,-0.384,-1.982,0.217,0.037,1.116,-0.018
-1.117,-1.496,2.077,0.959,-1.399,-2.785,0.076,-0.95,0.594,-1.656
-0.156,-0.983,-1.368,1.173,0.404,0.299,-0.36,1.569,1.371,-1.59
1.095,0.683,-0.963,-0.817,-1.265,0.972,1.052,0.761,-1.349,-0.11
-1.052,0.947,0.911,-0.573,-1.805,0.04,-0.065,-0.833,1.718,-0.119
-1.169,-2.141,-0.856,0.803,-1.508,-0.164,-1.798,-0.265,-0.868,-1.698
2.372,0.768,1.295,-1.02,0.216,-2.023,-0.249,2.061,-1.282,1.593
1.641,-0.688,-0.761,-0.587,1.379,-0.205,0.171,-0.02,0.754,1.796
1.434,-1.104,0.523,-1.143,-1.322,0.833,-1.026,-0.924,0.165,-1.43
-0.122,-1.387,-0.598,0.186,1.103,-0.079,0.144,-0.292,-0.81,-0.621
-0.661,0.225,0.905,-1.827,0.606,-0.753,3.028,-0.618,1.187,0.649
0.159,0.111,-1.245,0.053,1.452,1.045,-0.466,-0.495,0.041,-0.51
0.858,-2.266,-0.843,0.994,-0.833,-0.669,0.332,-2.091,0.022,0.073
-0.152,-1.298,-1.179,0.156,-0.892,-0.194,-0.115,0.899,-0.621,0.241
-0.327,0.14,0.545,0.602,0.342,1.337,-0.879,-1.117,0.947,-0.674
-0.025,-0.76,1.786,-0.472,-1.73,-0.823,0.051,1.997,0.33,-0.253
-0.392,0.211,0.747,-1.493,-1.767,-1.14,-0.604,0.852,0.257,0.961
-0.401,0.948,-0.277,0.035,-1.1,0.379,0.162,0.843,0.593,-1.519
-1.749,-0.362,-0.573,-0.017,-0.943,-0.751,-0.505,-0.452,-0.099,1.85
0.569,-0.926,1.745,-0.22,1.544,-0.022,0.607,-1.021,1.19,0.076
1.448,-1.647,0.983,0.893,1.154,3.474,-1.976,-1.105,0.446,0.736
-0.446,0.205,0.958,0.982,2.087,-1.214,1.448,0.175,-0.318,-0.96
-0.189,0.612,0.394,-0.435,0.981,-0.529,0.742,-0.39,1.76,-0.685
0.441,2.196,-0.378,-1.173,1.307,-0.95,0.403,0.52,-0.985,1.048
0.389,0.121,-0.553,1.515,-0.732,0.227,-0.035,0.559,0.188,-0.948
1.211,-0.876,0.877,-0.713,-1.441,-2.029,0.889,0.812,-0.535,1.037
-0.995,0.506,-0.048,0.159,0.355,-0.093,-1.68,0.478,0.167,1.334
0.461,1.189,1.467,-1.343,-1.019,-0.019,0.785,1.972,-0.091,-0.64
0.447,0.14,0.327,1.89,0.633,1.533,0.551,0.135,1.164,1.269
-1.843,-1.201,0.937,-0.518,-0.297,-1.988,-1.828,-0.439,-0.154,-0.669
-2.13,-0.459,0.739,1.314,1.192,0.576,-0.638,-0.222,-1.179,-1.014
-2.392,0.426,1.102,0.865,-0.886,-0.194,0.851,0.823,0.25,-0.239
1.001,0.9,-0.509,0.644,-0.928,-1.072,-0.661,1.486,0.275,0.007
-0.078,-1.113,0.482,-0.291,-0.25,-1.143,-0.037,0.122,1.018,-0.155
1.168,-0.676,0.312,0.817,-0.177,-0.404,-1.178,-0.208,-0.378,-2.027
1.89,-0.669,1.022,0.269,-1.471,-1.365,0.804,0.683,-0.733,1.548
0.069,1.299,-0.306,0.929,-0.005,-0.118,1.489,-2.326,-1.177,0.979
0.367,1.29,0.529,-1.108,-0.291,-1.406,1.227,1.713,0.669,-0.468
-1.076,1.544,-0.461,-0.219,0.509,1.014,-0.643,-0.749,-1.528,-0.491
-0.383,1.114,0.183,-0.346,0.01,-0.629,-1.11,-1.377,0.18,-1.499
0.32,-0.696,-0.594,2.185,-0.104,-1.206,-2.073,0.477,0.264,0.484
-1.146,0.1,-2.071,0.527,-0.326,-0.319,-1.714,-0.259,0.943,-1.693
1.832,-0.646,0.067,-0.069,-0.5,-1.422,0.787,-0.009,-0.628,-0.432
-0.711,0.687,0.846,1.501,0.896,1.751,0.164,2.2,0.226,-1.242
0.532,-2.019,1.313,-0.28,0.405,0.321,-1.025,-0.051,0.389,-1.045
-0.916,-2.96,0.01,0.305,-0.184,-1.19,-0.075,-0.504,-0.017,-0.83
-2.03,-0.415,-0.231,-0.726,-0.024,-0.329,-0.94,0.788,1.125,0.373
1.062,1.006,0.033,-0.424,0.429,-1.644,0.063,0.205,0.178,0.178
-0.184,-1.09,-2.119,1.554,-2.376,0.631,-0.396,-0.21,-0.696,0.345
-0.325,0.586,1.368,1.049,1.402,-0.383,0.227,0.114,0.039,-0.021
-0.58,0.114,0.19,-0.511,1.4,-0.882,0.024,-0.378,1.835,1.443
-0.298,0.063,-1.606,-1.891,-2.318,0.215,0.057,-0.13,0.766,0.75
2.227,-0.493,1.151,-1.365,0.05,1.377,0.038,-1.202,-1.696,0.479
1.689,0.852,-0.539,1.294,1.312,-1.222,1.304,0.698,0.843,-0.093
-1.102,0.259,0.928,1.35,1.115,-1.379,1.157,0.046,0.017,0.349
1.436,1.542,0.205,-0.69,0.677,-0.638,-2.014,1.158,-0.88,1.212
-1.147,-1.815,-0.112,-0.843,-1.052,0.274,-0.228,-0.269,0.182,-0.252
-1.467,0.663,-1.063,0.786,-0.331,0.322,-0.041,0.636,1.297,1.483
-0.167,-0.553,-0.591,0.134,0.178,-1.618,1.059,0.211,0.632,1.802
0.479,-0.75,0.139,-1.009,-0.646,-0.317,-1.005,-1.384,-0.546,0.663
-0.748,-0.151,-0.787,-0.028,-0.276,0.351,1.162,0.627,0.776,1.414
-0.441,0.23,-0.508,0.366,-0.672,-0.597,-0.143,-1.374,0.681,-1.493
1.246,-0.471,-1.138,-0.669,-0.229,-1.067,-0.594,-0.015,0.954,-0.001
0.487,0.658,-0.211,-0.329,-1.476,0.291,1.707,-1.295,-0.091,-0.2
-1.154,-0.329,-0.342,-0.334,-1.357,-1.005,0.339,-1.629,2.948,-0.93
-0.405,0.804,-1.557,-1.425,0.549,0.482,0.69,-0.797,-0.242,-1.529
-0.158,-0.01,1.162,0.58,1.657,-1.351,0.595,-0.681,0.517,0.592
1.748,2.117,0.447,0.577,0.815,0.611,-0.922,-1.019,0.727,0.612
1.333,-0.245,-0.916,1.751,0.021,-1.662,-1.496,0.429,-0.955,0.467
-1.723,0.645,0.677,0.402,0.392,0.222,-0.714,-0.191,-0.344,2.387
0.96,-0.465,0.64,0.364,-0.773,-1.388,-0.132,-0.927,0.742,-0.562
-2.247,0.989,0.201,1.252,0.39,0.416,0.656,-0.6,2.236,0.76
-0.784,0.627,-1.133,-0.645,-0.958,-0.458,0.635,-1.475,0.0,-0.315
0.182,-0.084,1.178,-0.849,0.054,2.336,-2.15,0.975,0.817,-0.927
0.883,-0.514,1.047,-1.421,1.019,0.171,0.313,-0.741,-0.926,-0.876
0.691,-0.338,0.783,0.912,1.248,-1.281,0.288,0.965,0.606,-0.855
0.653,-0.583,-1.24,2.618,0.714,0.385,-1.191,2.216,1.064,-0.455
0.721,-0.046,-0.123,0.641,-0.215,-0.13,-0.171,1.441,0.81,1.066
-1.117,1.049,-0.671,1.293,-2.501,0.593,-0.984,-0.033,-0.282,-0.652
-0.508,-0.001,-1.088,0.988,0.876,-1.025,0.831,-0.827,-1.006,0.696
-0.708,-0.752,-0.695,0.141,0.08,0.041,-0.013,0.484,-0.883,-1.177
0.503,-1.602,-0.862,0.54,0.417,-0.228,-0.789,-0.7,-1.218,1.436
1.233,0.609,0.787,0.313,0.533,1.291,1.844,0.158,-1.788,0.824
-0.077,-0.597,-0.732,-1.152,-1.324,-0.49,1.142,-0.834,0.028,-1.048
0.805,-0.045,0.515,-0.41,1.226,0.409,-1.059,-0.308,-0.69,0.948
-2.019,-1.241,0.523,1.152,-0.064,-0.05,-0.5,0.66,-0.866,-0.283
